n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
4.0,3433289601737013244,5017628238345397727,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,3.0,2.0,4.0,2.0,6.28571428571,33.9047619048,16.0,7.0,6.28571428571,33.9047619048,16.0,7.0,4.0,4.0,1.0,6.28571428571,33.9047619048,16.0,7.0,27.0,27.0,0.0,27.0,2.0,23.1428571429,104.142857143,27.0,7.0,23.1428571429,104.142857143,27.0,7.0,27.0,27.0,1.0,23.1428571429,104.142857143,27.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,405.0,548.0,548.0,548.0,548.0,548.0,252.0,253.0,1,300.0,5.2,3.0,4.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,3433289601737013244,7167114343576723123,5516228268441717785,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,6.0,2.0,7.0,2.0,3.85714285714,16.1428571429,11.0,7.0,3.85714285714,16.1428571429,11.0,7.0,7.0,7.0,1.0,3.85714285714,16.1428571429,11.0,7.0,62.0,62.0,0.0,62.0,2.0,51.7142857143,521.904761905,62.0,7.0,51.7142857143,521.904761905,62.0,7.0,62.0,62.0,1.0,51.7142857143,521.904761905,62.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,548.0,548.0,548.0,548.0,548.0,549.0,263.0,1,430.0,6.0,4.0,11.0,2015.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
68.0,8693964245073640147,6666573783032938001,6956699582426139508,7460082553072507347,8693964245073640147,8693964245073640147,8693964245073640147,45.0,1058.0,68.0,2.0,107.333333333,3267.06666667,168.0,6.0,107.333333333,3267.06666667,168.0,6.0,68.0,68.0,1.0,107.333333333,3267.06666667,168.0,6.0,65.0,68.5,24.5,72.0,2.0,69.6666666667,7.46666666667,72.0,6.0,69.6666666667,7.46666666667,72.0,6.0,65.0,65.0,1.0,69.6666666667,7.46666666667,72.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,360.0,5.0,3.0,5.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
15.0,-538061441862183033,8557198901083791098,5927333115845830913,-538061441862183033,0,-538061441862183033,-538061441862183033,7.5,112.5,15.0,2.0,12.0,109.666666667,25.0,7.0,12.0,109.666666667,25.0,7.0,15.0,15.0,1.0,12.0,109.666666667,25.0,7.0,40.0,20.0,800.0,40.0,2.0,27.1428571429,353.142857143,42.0,7.0,27.1428571429,353.142857143,42.0,7.0,40.0,40.0,1.0,27.1428571429,353.142857143,42.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
27.0,-6502106571026313696,-6590029937880196169,6666573790402026245,-6711581170479103672,8181328082200809725,8181328082200809725,8181328082200809725,21.0,72.0,27.0,2.0,39.8571428571,562.80952381,77.0,7.0,39.8571428571,562.80952381,77.0,7.0,27.0,27.0,1.0,39.8571428571,562.80952381,77.0,7.0,66.0,66.5,0.5,67.0,2.0,66.5714285714,1.95238095238,68.0,7.0,66.5714285714,1.95238095238,68.0,7.0,66.0,66.0,1.0,66.5714285714,1.95238095238,68.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,1007.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,360.0,5.0,3.0,5.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,3433289601737013244,5927333115845830913,8948670408023620661,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,6.0,2.0,7.0,2.0,6.0,2.0,7.0,2.0,6.0,2.0,7.0,2.0,5.0,5.0,1.0,6.0,2.0,7.0,2.0,11.0,7.5,24.5,11.0,2.0,7.5,24.5,11.0,2.0,7.5,24.5,11.0,2.0,11.0,11.0,1.0,7.5,24.5,11.0,2.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,140.0,5.0,2.0,12.0,2013.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-3377762563562413489,-1,-1,-3377762563562413489,-3377762563562413489,-3377762563562413489,-3377762563562413489,2.0,0.0,2.0,2.0,1.6,0.3,2.0,5.0,1.6,0.3,2.0,5.0,2.0,2.0,1.0,1.6,0.3,2.0,5.0,32.0,32.0,0.0,32.0,2.0,32.2,0.2,33.0,5.0,32.2,0.2,33.0,5.0,32.0,32.0,1.0,32.2,0.2,33.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,302.0,302.0,302.0,302.0,302.0,302.0,303.0,-1.0,2,200.0,5.5,3.0,6.0,2015.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-538061441862183033,-1,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,3.5,4.5,5.0,2.0,2.57142857143,3.61904761905,5.0,7.0,2.57142857143,3.61904761905,5.0,7.0,2.0,2.0,1.0,2.57142857143,3.61904761905,5.0,7.0,33.0,33.5,0.5,34.0,2.0,28.0,153.0,34.0,7.0,28.0,153.0,34.0,7.0,33.0,33.0,1.0,28.0,153.0,34.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,302.0,302.0,302.0,302.0,302.0,303.0,-1.0,0,320.0,5.7,3.0,1.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-538061441862183033,8954391386601805277,8096758179979414311,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,5.0,50.0,10.0,2.0,8.25,38.9166666667,15.0,4.0,8.25,38.9166666667,15.0,4.0,10.0,10.0,1.0,8.25,38.9166666667,15.0,4.0,102.0,51.0,5202.0,102.0,2.0,76.75,2618.25,103.0,4.0,76.75,2618.25,103.0,4.0,102.0,102.0,1.0,76.75,2618.25,103.0,4.0,548.0,548.0,548.0,548.0,548.0,405.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,405.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,3433289601737013244,-329259848532828564,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,2.0,0.0,2.0,2.0,2.4,0.8,4.0,5.0,2.4,0.8,4.0,5.0,2.0,2.0,1.0,2.4,0.8,4.0,5.0,40.0,40.0,0.0,40.0,2.0,45.2,39.2,52.0,5.0,45.2,39.2,52.0,5.0,40.0,40.0,1.0,45.2,39.2,52.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,549.0,549.0,549.0,549.0,549.0,548.0,704.0,1,250.0,5.0,2.0,5.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
14.0,-538061441862183033,-8504475857937456387,7324902455526863978,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,11.0,18.0,14.0,2.0,8.85714285714,9.14285714286,14.0,7.0,8.85714285714,9.14285714286,14.0,7.0,14.0,14.0,1.0,8.85714285714,9.14285714286,14.0,7.0,83.0,83.5,0.5,84.0,2.0,83.7142857143,0.238095238095,84.0,7.0,83.7142857143,0.238095238095,84.0,7.0,83.0,83.0,1.0,83.7142857143,0.238095238095,84.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,177.0,177.0,177.0,177.0,177.0,302.0,303.0,0,160.0,5.5,2.0,8.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-538061441862183033,7167114343576723123,-1,-538061441862183033,0,0,0,1.0,2.0,2.0,2.0,1.71428571429,5.90476190476,6.0,7.0,1.71428571429,5.90476190476,6.0,7.0,2.0,2.0,1.0,1.71428571429,5.90476190476,6.0,7.0,38.0,19.0,722.0,38.0,2.0,16.1428571429,405.476190476,38.0,7.0,16.1428571429,405.476190476,38.0,7.0,38.0,38.0,1.0,16.1428571429,405.476190476,38.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,0.0,302.0,302.0,704.0,548.0,549.0,0,210.0,5.0,3.0,9.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,-538061441862183033,7460082553072507347,-8419415608372401979,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,4.0,32.0,8.0,2.0,10.7142857143,72.9047619048,23.0,7.0,10.7142857143,72.9047619048,23.0,7.0,8.0,8.0,1.0,10.7142857143,72.9047619048,23.0,7.0,22.0,11.0,242.0,22.0,2.0,16.7142857143,131.238095238,25.0,7.0,16.7142857143,131.238095238,25.0,7.0,22.0,22.0,1.0,16.7142857143,131.238095238,25.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,405.0,0,130.0,4.7,2.0,1.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,-4085686983594738208,-1,-1,-4085686983594738208,-4085686983594738208,-4085686983594738208,-4085686983594738208,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,33.0,33.0,-1.0,33.0,1.0,33.0,-1.0,33.0,1.0,33.0,-1.0,33.0,1.0,33.0,33.0,1.0,33.0,-1.0,33.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,713.0,163.0,3,410.0,5.1,3.0,4.0,2015.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17.0,-653184324994873965,1000519352029378378,8693964245073640147,3683147815759994238,-653184324994873965,-653184324994873965,-653184324994873965,11.0,72.0,17.0,2.0,13.0,23.5,17.0,5.0,13.0,23.5,17.0,5.0,17.0,17.0,1.0,13.0,23.5,17.0,5.0,25.0,24.5,0.5,25.0,2.0,24.4,0.8,25.0,5.0,24.4,0.8,25.0,5.0,25.0,25.0,1.0,24.4,0.8,25.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,3,320.0,5.0,2.0,4.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
24.0,8948670408023620661,3683147815759994238,6284164581582112235,8948670408023620661,8948670408023620661,8948670408023620661,8948670408023620661,19.0,50.0,24.0,2.0,22.6666666667,65.3333333333,30.0,3.0,22.6666666667,65.3333333333,30.0,3.0,24.0,24.0,1.0,22.6666666667,65.3333333333,30.0,3.0,22.0,22.5,0.5,23.0,2.0,23.0,1.0,24.0,3.0,23.0,1.0,24.0,3.0,22.0,22.0,1.0,23.0,1.0,24.0,3.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,90.0,5.0,2.0,7.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
39.0,-1633857878693155547,5927333115845830913,8026407832530984885,-1633857878693155547,-1633857878693155547,6965654211116534216,6965654211116534216,27.0,288.0,39.0,2.0,31.5714285714,188.285714286,56.0,7.0,31.5714285714,188.285714286,56.0,7.0,39.0,39.0,1.0,31.5714285714,188.285714286,56.0,7.0,50.0,48.5,4.5,50.0,2.0,48.1428571429,3.14285714286,51.0,7.0,48.1428571429,3.14285714286,51.0,7.0,50.0,50.0,1.0,48.1428571429,3.14285714286,51.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
16.0,628020936226491308,-3130816760729488660,-8691453368477160018,628020936226491308,628020936226491308,-3130816760729488660,-3130816760729488660,30.5,420.5,45.0,2.0,37.4285714286,171.952380952,59.0,7.0,37.4285714286,171.952380952,59.0,7.0,16.0,16.0,1.0,37.4285714286,171.952380952,59.0,7.0,38.0,36.5,4.5,38.0,2.0,35.8571428571,2.80952380952,38.0,7.0,35.8571428571,2.80952380952,38.0,7.0,38.0,38.0,1.0,35.8571428571,2.80952380952,38.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
128.0,-538061441862183033,5729517255058371973,1665047061121005617,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,101.5,1404.5,128.0,2.0,86.7142857143,513.238095238,128.0,7.0,86.7142857143,513.238095238,128.0,7.0,128.0,128.0,1.0,86.7142857143,513.238095238,128.0,7.0,59.0,55.5,24.5,59.0,2.0,52.0,11.0,59.0,7.0,52.0,11.0,59.0,7.0,59.0,59.0,1.0,52.0,11.0,59.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
12.0,-538061441862183033,-5472633337921616096,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,9.0,18.0,12.0,2.0,8.28571428571,7.2380952381,12.0,7.0,8.28571428571,7.2380952381,12.0,7.0,12.0,12.0,1.0,8.28571428571,7.2380952381,12.0,7.0,31.0,31.0,0.0,31.0,2.0,31.5714285714,0.285714285714,32.0,7.0,31.5714285714,0.285714285714,32.0,7.0,31.0,31.0,1.0,31.5714285714,0.285714285714,32.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,548.0,712.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
17.0,-4942403953096833674,-963828185363470125,8948670408023620661,-4942403953096833674,-4942403953096833674,8948670408023620661,8948670408023620661,18.5,4.5,20.0,2.0,26.2857142857,302.571428571,53.0,7.0,26.2857142857,302.571428571,53.0,7.0,17.0,17.0,1.0,26.2857142857,302.571428571,53.0,7.0,76.0,77.0,2.0,78.0,2.0,77.5714285714,12.9523809524,84.0,7.0,77.5714285714,12.9523809524,84.0,7.0,76.0,76.0,1.0,77.5714285714,12.9523809524,84.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,340.0,6.0,3.0,10.0,2014.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,-8967115172244183586,-2476352224750295436,8253533661389545512,-8967115172244183586,-8967115172244183586,-8967115172244183586,-8967115172244183586,5.0,-1.0,5.0,1.0,5.0,-1.0,5.0,1.0,5.0,-1.0,5.0,1.0,5.0,5.0,1.0,5.0,-1.0,5.0,1.0,35.0,35.0,-1.0,35.0,1.0,35.0,-1.0,35.0,1.0,35.0,-1.0,35.0,1.0,35.0,35.0,1.0,35.0,-1.0,35.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,548.0,713.0,1,340.0,6.0,3.0,10.0,2014.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
159.0,3433289601737013244,8693964245073640147,6284164581582112235,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,125.0,2312.0,159.0,2.0,97.2857142857,1291.57142857,159.0,7.0,97.2857142857,1291.57142857,159.0,7.0,159.0,159.0,1.0,97.2857142857,1291.57142857,159.0,7.0,34.0,34.0,0.0,34.0,2.0,31.7142857143,4.90476190476,34.0,7.0,31.7142857143,4.90476190476,34.0,7.0,34.0,34.0,1.0,31.7142857143,4.90476190476,34.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,340.0,6.0,3.0,10.0,2014.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
12.0,-538061441862183033,-5472633337921616096,6868430133575209713,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,14.0,8.0,16.0,2.0,13.4285714286,3.61904761905,16.0,7.0,13.4285714286,3.61904761905,16.0,7.0,12.0,12.0,1.0,13.4285714286,3.61904761905,16.0,7.0,48.0,48.0,0.0,48.0,2.0,48.0,0.0,48.0,7.0,48.0,0.0,48.0,7.0,48.0,48.0,1.0,48.0,0.0,48.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,302.0,302.0,302.0,302.0,302.0,303.0,704.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,3433289601737013244,-1,-1,3433289601737013244,0,3433289601737013244,3433289601737013244,0.5,0.5,1.0,2.0,1.6,4.3,5.0,5.0,1.6,4.3,5.0,5.0,1.0,1.0,1.0,1.6,4.3,5.0,5.0,11.0,5.5,60.5,11.0,2.0,6.6,36.3,11.0,5.0,6.6,36.3,11.0,5.0,11.0,11.0,1.0,6.6,36.3,11.0,5.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0.0,0.0,548.0,548.0,548.0,549.0,-1.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
1.0,7928023034387058689,-1,-1,7928023034387058689,7928023034387058689,7928023034387058689,7928023034387058689,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,26.0,26.0,-1.0,26.0,1.0,26.0,-1.0,26.0,1.0,26.0,-1.0,26.0,1.0,26.0,26.0,1.0,26.0,-1.0,26.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,260.0,260.0,260.0,260.0,260.0,263.0,-1.0,1,350.0,5.2,3.0,7.0,2015.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
176.0,8693964245073640147,-8446394436198082734,5516228268441717785,8693964245073640147,8693964245073640147,8693964245073640147,8693964245073640147,216.0,3200.0,256.0,2.0,268.142857143,22245.8095238,524.0,7.0,268.142857143,22245.8095238,524.0,7.0,176.0,176.0,1.0,268.142857143,22245.8095238,524.0,7.0,49.0,48.5,0.5,49.0,2.0,51.8571428571,16.4761904762,58.0,7.0,51.8571428571,16.4761904762,58.0,7.0,49.0,49.0,1.0,51.8571428571,16.4761904762,58.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,13,133.0,5.5,2.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
73.0,-3130816760729488660,-8556932062014966233,-6159006306231678365,-3130816760729488660,2555734998750410231,2555734998750410231,2555734998750410231,82.0,162.0,91.0,2.0,79.2857142857,382.238095238,104.0,7.0,79.2857142857,382.238095238,104.0,7.0,73.0,73.0,1.0,79.2857142857,382.238095238,104.0,7.0,67.0,59.0,128.0,67.0,2.0,53.4285714286,102.285714286,69.0,7.0,53.4285714286,102.285714286,69.0,7.0,67.0,67.0,1.0,53.4285714286,102.285714286,69.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,13,170.0,5.5,2.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
45.0,-538061441862183033,-4570841016171912968,1665047061121005617,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,22.5,1012.5,45.0,2.0,18.3333333333,558.333333333,45.0,3.0,18.3333333333,558.333333333,45.0,3.0,45.0,45.0,1.0,18.3333333333,558.333333333,45.0,3.0,71.0,35.5,2520.5,71.0,2.0,47.0,1657.0,71.0,3.0,47.0,1657.0,71.0,3.0,71.0,71.0,1.0,47.0,1657.0,71.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
12.0,8557198901083791098,3118364500937262201,8693964245073640147,8557198901083791098,8557198901083791098,8557198901083791098,8557198901083791098,10.0,8.0,12.0,2.0,8.85714285714,16.8095238095,15.0,7.0,8.85714285714,16.8095238095,15.0,7.0,12.0,12.0,1.0,8.85714285714,16.8095238095,15.0,7.0,5.0,4.5,0.5,5.0,2.0,4.42857142857,0.285714285714,5.0,7.0,4.42857142857,0.285714285714,5.0,7.0,5.0,5.0,1.0,4.42857142857,0.285714285714,5.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
